Comment,Designator,Footprint,LCSC,Quantity
ASE-xxxMHz,Y1,Oscillator_SMD_Abracon_ASE-4Pin_3.2x2.5mm,C12668,1
100n,"C10,C11,C12,C13,C14,C17,C7,C8,C9",C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C14663,9
100u,"C15,C16,C18",C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,C15008,3
LSF0204Q,U1,TSSOP-14_4.4x5mm_P0.65mm,C2677502,1
~,U5,THB Miniature Thumbstick THB001P,C2685355,1
New_PET_keyboard_connector,J6,PET_New_Keyboard_Connector,C492444,1
~,"SW1,SW10,SW2,SW3,SW4,SW5,SW6,SW7,SW8,SW9",CherryMX_1.00u_PCB_LTST-A683CEGBW-Rotated,C5149201,10
AVR-ISP-6,"J1,J2",IDC-Header_2x03_P2.54mm_Vertical,C5372863,2
ATmega32A-A,"U2,U8",TQFP-44_10x10mm_P0.8mm,C5659,2
74HCT85,U3,SO-16_3.9x9.9mm_P1.27mm,C5953,1
74LS145,U7,SO-16_3.9x9.9mm_P1.27mm,C60829,1
74LS174,"U4,U6",SO-16_3.9x9.9mm_P1.27mm,C6828,2
