Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C10,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,67.31,-117.856,180.0,bottom
C11,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,55.7784,-117.9576,180.0,bottom
C12,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,44.704,-117.602,180.0,bottom
C13,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,84.7852,-84.4296,180.0,bottom
C14,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,72.3392,-138.176,180.0,bottom
C15,100u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,91.5416,-138.346,180.0,bottom
C16,100u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,33.528,-138.346,180.0,bottom
C17,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,53.34,-138.176,180.0,bottom
C18,100u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,34.544,-101.6,270.0,bottom
C7,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,102.6668,-93.0148,0.0,bottom
C8,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,45.7708,-85.5472,180.0,bottom
C9,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,78.74,-117.856,180.0,bottom
J1,AVR-ISP-6,IDC-Header_2x03_P2.54mm_Vertical,66.035,-87.5697,90.0,top
J2,AVR-ISP-6,IDC-Header_2x03_P2.54mm_Vertical,66.035,-98.0345,90.0,top
J6,New_PET_keyboard_connector,PET_New_Keyboard_Connector,23.368,-100.076,0.0,top
SW1,~,CherryMX_1.00u_PCB_LTST-A683CEGBW-Rotated,82.4738,-148.1994,180.0,bottom
SW10,CherryMX_LTST-A683CEGBW,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,101.7524,-129.1097,180.0,bottom
SW2,CherryMX_LTST-A683CEGBW,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,101.6508,-148.1851,180.0,bottom
SW3,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,25.4508,-148.1597,180.0,bottom
SW4,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,44.45,-148.1597,180.0,bottom
SW5,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,63.4238,-148.1851,180.0,bottom
SW6,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,25.4508,-129.1097,180.0,bottom
SW7,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,44.5008,-129.1097,180.0,bottom
SW8,~,SW_Cherry_MX_1.00u_PCB_with_RGB_LED,63.5508,-129.1097,180.0,bottom
SW9,~,CherryMX_1.00u_PCB_LTST-A683CEGBW-Rotated,82.6516,-129.0986,180.0,bottom
U1,LSF0204Q,TSSOP-14_4.4x5mm_P0.65mm,36.068,-86.106,90.0,bottom
U2,ATmega32A-A,TQFP-44_10x10mm_P0.8mm,46.2788,-94.6912,180.0,bottom
U3,74HCT85,SO-16_3.9x9.9mm_P1.27mm,67.31,-110.5408,180.0,bottom
U4,74LS174,SO-16_3.9x9.9mm_P1.27mm,55.7276,-110.49,180.0,bottom
U5,~,THB Miniature Thumbstick THB001P,101.0402,-109.3835,-90.0,top
U6,74LS174,SO-16_3.9x9.9mm_P1.27mm,44.704,-110.49,180.0,bottom
U7,74LS145,SO-16_3.9x9.9mm_P1.27mm,78.74,-110.5408,180.0,bottom
U8,ATmega32A-A,TQFP-44_10x10mm_P0.8mm,85.2932,-93.98,180.0,bottom
Y1,ASE-xxxMHz,Oscillator_SMD_Abracon_ASE-4Pin_3.2x2.5mm,102.8192,-88.8108,0.0,bottom
